modelo,caso_id,caso_nombre,tiempo_s,tokens_por_s,herramienta_invocada,herramienta_correcta,json_valido,args_requeridos_presentes,precision_args_pct,inventado,tiene_forbidden_invent,tool_call_args_json,error
granite4.1:3b,TC-01,Drift KS con argumentos completos,39.69,66.76,augment_time_series,False,True,False,50.0,False,False,"{""file_path"": ""/tmp/ventas.csv"", ""index_column"": ""Indice"", ""strategy"": ""normal"", ""size"": 1000, ""frequency"": ""D""}",
granite4.1:3b,TC-02,Generación sintética Normal con parámetros completos,17.248,66.59,,False,False,False,0.0,False,False,{},
granite4.1:3b,TC-03,Augmentation normal con argumentos completos,17.17,66.3,augment_time_series,True,True,True,100.0,False,False,"{""file_path"": ""/tmp/ventas.csv"", ""index_column"": ""Indice"", ""strategy"": ""normal"", ""size"": 50, ""frequency"": ""D""}",
granite4.1:3b,TC-04,Forecast SARIMAX con argumentos completos,17.516,65.48,forecast_time_series,True,True,True,100.0,False,False,"{""frequency"": ""D"", ""model"": ""sarimax"", ""file_path"": ""/tmp/ventas.csv"", ""index_column"": ""Indice"", ""target_column"": ""valor"", ""forecast_steps"": 30}",
granite4.1:3b,TC-05,AMBIGUO — 'Detecta drift' sin parámetros,17.548,66.33,detect_drift,True,True,True,0.0,True,True,"{""file_path"": ""/data/temp_uploads/series.csv"", ""index_column"": ""date"", ""method"": ""KS""}",
granite4.1:3b,TC-06,AMBIGUO — 'Genera datos sintéticos' sin parámetros,17.271,66.36,generate_synthetic_distribution,True,True,True,0.0,True,True,"{""num_bins"": 10, ""column_name"": ""value"", ""distribution_type"": 1}",
granite4.1:3b,TC-07,AMBIGUO — 'Aumenta los datos' sin parámetros,17.399,65.97,augment_time_series,True,True,True,0.0,True,True,"{""file_path"": ""./data/serie_original.csv"", ""index_column"": ""date"", ""strategy"": ""duplicate"", ""size"": 100, ""frequency"": ""D""}",
qwen3.5:4b,TC-01,Drift KS con argumentos completos,84.973,20.12,,False,False,False,0.0,False,False,{},
qwen3.5:4b,TC-02,Generación sintética Normal con parámetros completos,45.523,20.49,,False,False,False,0.0,False,False,{},
qwen3.5:4b,TC-03,Augmentation normal con argumentos completos,32.371,14.01,augment_time_series,True,True,True,100.0,False,False,"{""file_path"": ""/tmp/ventas.csv"", ""index_column"": ""Indice"", ""strategy"": ""normal"", ""size"": 50, ""frequency"": ""D""}",
qwen3.5:4b,TC-04,Forecast SARIMAX con argumentos completos,33.293,14.83,forecast_time_series,True,True,True,100.0,False,False,"{""file_path"": ""/tmp/ventas.csv"", ""index_column"": ""Indice"", ""target_column"": ""valor"", ""forecast_steps"": 30, ""frequency"": ""D"", ""model"": ""sarimax""}",
qwen3.5:4b,TC-05,AMBIGUO — 'Detecta drift' sin parámetros,40.453,19.04,,False,False,False,0.0,False,True,{},
qwen3.5:4b,TC-06,AMBIGUO — 'Genera datos sintéticos' sin parámetros,38.482,18.01,,False,False,False,0.0,False,True,{},
qwen3.5:4b,TC-07,AMBIGUO — 'Aumenta los datos' sin parámetros,35.66,16.39,,False,False,False,0.0,False,True,{},
qwen2.5:3b-instruct-q4_K_M,TC-01,Drift KS con argumentos completos,30.115,79.04,detect_drift,True,True,True,100.0,False,False,"{""method"": ""KS"", ""threshold"": 0.05, ""file_path"": ""/tmp/ventas.csv"", ""index_column"": ""Indice""}",
qwen2.5:3b-instruct-q4_K_M,TC-02,Generación sintética Normal con parámetros completos,1.345,79.04,generate_synthetic_distribution,True,True,True,75.0,False,False,"{""start_date"": ""2024-01-01"", ""frequency"": ""D"", ""distribution_type"": 1, ""distribution_params"": [0, 1], ""column_name"": ""synth_series""}",
qwen2.5:3b-instruct-q4_K_M,TC-03,Augmentation normal con argumentos completos,1.141,79.42,augment_time_series,True,True,True,100.0,False,False,"{""file_path"": ""/tmp/ventas.csv"", ""index_column"": ""Indice"", ""size"": 50, ""strategy"": ""normal"", ""frequency"": ""D""}",
qwen2.5:3b-instruct-q4_K_M,TC-04,Forecast SARIMAX con argumentos completos,1.161,79.09,forecast_time_series,True,True,False,80.0,False,False,"{""file_path"": ""/tmp/ventas.csv"", ""index_column"": ""Indice"", ""target_column"": ""valor"", ""forecast_steps"": 30, ""frequency"": ""D""}",
qwen2.5:3b-instruct-q4_K_M,TC-05,AMBIGUO — 'Detecta drift' sin parámetros,0.526,82.46,detect_drift,True,True,True,0.0,False,True,{},
qwen2.5:3b-instruct-q4_K_M,TC-06,AMBIGUO — 'Genera datos sintéticos' sin parámetros,0.533,82.37,generate_synthetic_distribution,True,True,True,0.0,False,True,{},
qwen2.5:3b-instruct-q4_K_M,TC-07,AMBIGUO — 'Aumenta los datos' sin parámetros,0.541,82.42,augment_time_series,True,True,True,0.0,False,True,{},
qwen2.5:7b-instruct-q4_K_M,TC-01,Drift KS con argumentos completos,69.636,30.34,detect_drift,True,True,True,100.0,False,False,"{""index_column"": ""Indice"", ""method"": ""KS"", ""threshold"": 0.05, ""file_path"": ""/tmp/ventas.csv""}",
qwen2.5:7b-instruct-q4_K_M,TC-02,Generación sintética Normal con parámetros completos,2.914,30.12,generate_synthetic_distribution,True,True,True,100.0,False,False,"{""start_date"": ""2024-01-01"", ""frequency"": ""D"", ""distribution_type"": 1, ""distribution_params"": [0, 1], ""periods"": 200}",
qwen2.5:7b-instruct-q4_K_M,TC-03,Augmentation normal con argumentos completos,2.418,30.24,augment_time_series,True,True,True,100.0,False,False,"{""size"": 50, ""frequency"": ""D"", ""file_path"": ""/tmp/ventas.csv"", ""index_column"": ""Indice"", ""strategy"": ""normal""}",
qwen2.5:7b-instruct-q4_K_M,TC-04,Forecast SARIMAX con argumentos completos,2.709,30.17,forecast_time_series,True,True,True,100.0,False,False,"{""frequency"": ""D"", ""model"": ""sarimax"", ""file_path"": ""/tmp/ventas.csv"", ""index_column"": ""Indice"", ""target_column"": ""valor"", ""forecast_steps"": 30}",
qwen2.5:7b-instruct-q4_K_M,TC-05,AMBIGUO — 'Detecta drift' sin parámetros,1.928,30.41,detect_drift,True,True,True,0.0,True,True,"{""file_path"": ""data/temp_uploads/your_file.csv"", ""index_column"": ""date"", ""method"": ""KS""}",
qwen2.5:7b-instruct-q4_K_M,TC-06,AMBIGUO — 'Genera datos sintéticos' sin parámetros,3.789,29.98,,False,False,False,0.0,False,True,{},
qwen2.5:7b-instruct-q4_K_M,TC-07,AMBIGUO — 'Aumenta los datos' sin parámetros,2.884,30.07,,False,False,False,0.0,False,True,{},
llama3.1:8b-instruct-q4_K_M,TC-01,Drift KS con argumentos completos,85.534,21.13,detect_drift,True,True,True,100.0,False,False,"{""index_column"": ""Indice"", ""method"": ""KS"", ""threshold"": 0.05, ""file_path"": ""/tmp/ventas.csv""}",
llama3.1:8b-instruct-q4_K_M,TC-02,Generación sintética Normal con parámetros completos,3.753,21.13,generate_synthetic_distribution,True,True,True,100.0,False,False,"{""distribution_params"": ""[0, 1]"", ""start_date"": ""2024-01-01"", ""frequency"": ""D"", ""distribution_type"": 1, ""periods"": 200}",
llama3.1:8b-instruct-q4_K_M,TC-03,Augmentation normal con argumentos completos,3.491,21.15,augment_time_series,True,True,True,100.0,False,False,"{""file_path"": ""/tmp/ventas.csv"", ""index_column"": ""Indice"", ""strategy"": ""normal"", ""size"": 50, ""frequency"": ""D""}",
llama3.1:8b-instruct-q4_K_M,TC-04,Forecast SARIMAX con argumentos completos,4.093,21.05,,False,False,False,0.0,False,False,{},
llama3.1:8b-instruct-q4_K_M,TC-05,AMBIGUO — 'Detecta drift' sin parámetros,2.345,21.33,detect_drift,True,True,True,0.0,True,True,"{""file_path"": ""ruta_local_al_csv"", ""index_column"": ""nombre_de_la_columna_index"", ""method"": ""KS""}",
llama3.1:8b-instruct-q4_K_M,TC-06,AMBIGUO — 'Genera datos sintéticos' sin parámetros,2.892,21.18,,False,False,False,0.0,False,True,{},
llama3.1:8b-instruct-q4_K_M,TC-07,AMBIGUO — 'Aumenta los datos' sin parámetros,3.646,21.08,,False,False,False,0.0,False,True,{},
